NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
292008,292008,0,0,0,283776,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-100000,0,1,0,0,3Dspectralwave2_shift
680943,680943,0.00154919,0.00154919,49.2915,33650589,16117.3,16117.3,0,89.8209,89.8209,89.8209,0,95,9.38E+06,9.38E+06,25,44,0,0,1,1,1,1,0,0,13.7689,2,680943,34039,34039,18.0575,18.0575,1,89.8209,-47.6631,3Dspectralwave
680943,680943,0,0,0,607776,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-100000,0,1,0,0,3Dspectralwave_shift
45330,45330,0.0468533,0.0468533,0,3213618,1792.66,1792.66,0,2364,2364,2364,0,2364,45330,45330,10,70,0,0,1,1,1,1,0,0,1,2,45330,3374,3374,0,0,1,2364,-2362,3dtube
9000,9000,0.000333111,0.000333111,0,26556,162.96,162.96,0,3,3,3,0,3,0,0,2,2,0,0,1,1,1,1,0,0,0,0,0,8550,8550,0,0,1,3,-3,3elt_dual
4720,4720,0.00189951,0.00189951,0,27444,165.662,165.662,0,9,9,9,0,9,0,0,3,5,0,0,1,1,1,1,0,0,0,0,0,4498,4498,0,0,1,9,-9,3elt
494,494,1.22E+06,1.22E+06,3.40E+06,1666,57513.2,57513.2,0,40015.4,40015.4,40015.4,0,10,223750,223750,2,3,0,0,1,1,1,1,0,0,452.935,2,494,428,428,3.414,3.414,1,40015.4,-0.003237,494_bus
110971,110971,0.000234186,0.000234186,0,1483868,1218.14,1218.14,0,26,26,26,0,26,0,0,5,13,0,0,1,1,1,1,0,0,0,0,0,110811,110811,0,0,1,26,-26,598a
662,662,12182.8,12182.8,38467.7,2474,7360.03,7360.03,0,4032.26,4032.26,4032.26,0,10,74426,74426,2,3,0,0,1,1,1,1,0,0,112.426,2,662,335,335,2.86861,2.86861,1,4032.26,-0.00024,662_bus
685,685,998174,998174,1.62E+06,3249,40139.1,40139.1,0,26447.4,26447.4,26447.4,0,13,211735,211735,2,4,0,0,1,1,1,1,0,0,309.103,2,685,550,550,3.06072,3.06072,1,26447.4,-0.00062,685_bus
80016,80016,0.0208535,0.0208535,0.00875025,355034,982.741,982.741,0,2507.81,2507.81,2507.81,0,5003,8001.6,8001.6,3,4,0,0,1,1,1,1,0,0,0.1,1,45008,75014,75014,6.87312,6.87312,1,2507.81,-2507.81,a0nsdsil
80016,80016,0.0210993,0.0210993,0.00875025,347222,905.801,905.801,0,2520.25,2520.25,2520.25,0,5003,8001.6,8001.6,3,4,0,0,1,1,1,1,0,0,0.1,1,45008,75014,75014,6.44855,6.44855,1,2520.25,-2520.25,a2nnsnsl
60008,60008,0.0274237,0.0274237,0.00833356,255004,735.034,735.034,0,2474.65,2474.65,2474.65,0,9993,6000.8,6000.8,3,4,0,0,1,1,1,1,0,0,0.1,1,35004,60006,60006,6.87312,6.87312,1,2474.65,-2474.65,a5esindl
23412,23412,4.79E+11,4.79E+11,1.45E+14,19216,2.49E+09,2.49E+09,1.19E-07,2.70E+08,2.70E+08,2.70E+08,1.82E-08,12,6.76E+10,6.76E+10,0,0,0,0,0,0,1,1,0,0,2.89E+06,1,1604,177,177,11.753,11.753,1,2.70E+08,-1.17E+08,ABACUS_shell_hd_E
23412,23412,1.20E+21,1.20E+21,3.63E+23,216082,1.24E+14,1.24E+14,1.82348,1.35E+13,1.35E+13,1.35E+13,0.155643,15,3.38E+15,3.38E+15,4,9,0,0,0,0,1,1,0,0,1.44E+11,2,23412,379,379,24.5929,13.2628,0,1.35E+13,-5.86E+12,ABACUS_shell_hd_K
23412,23412,1.41999,1.42779,4.25411,206474,2607.37,1863.69,1823.47,283.612,311.285,155.643,155.643,12,11693.6,11693.6,4,8,0,0,0,0,0.618815,0.237631,0,0,0.49947,2,23412,379,379,12.7264,12.6086,0,311.285,-311.285,ABACUS_shell_hd_M
23412,23412,0.000384123,0.000256147,0,12010,109.59,103.966,34.6554,6,9,7.5,3,9,0,0,0,0,0,0,0,0,0.9,0.8,0,0,0,0,0,177,177,0,0,0,9,-9,ABACUS_shell_hd_Mzeros
23412,23412,1.20E+21,1.20E+21,3.63E+23,218484,1.24E+14,1.24E+14,4.56E+08,1.35E+13,1.35E+13,1.35E+13,3.89E+07,15,3.38E+15,3.38E+15,6,9,0,0,0,0,0.999999,0.999998,0,0,1.44E+11,2,23412,379,379,24.5929,16.1949,0,1.35E+13,-5.86E+12,ABACUS_shell_hd
23412,23412,3.00E+10,3.00E+10,9.08E+12,19216,6.22E+08,6.22E+08,2.98E-08,6.76E+07,6.76E+07,6.76E+07,4.54E-09,12,1.69E+10,1.69E+10,0,0,0,0,0,0,1,1,0,0,721415,1,1604,177,177,11.753,11.753,1,6.76E+07,-2.93E+07,ABACUS_shell_ld_E
23412,23412,1.20E+21,1.20E+21,3.63E+23,216082,1.24E+14,1.24E+14,1.82348,1.35E+13,1.35E+13,1.35E+13,0.155643,15,3.38E+15,3.38E+15,4,9,0,0,0,0,1,1,0,0,1.44E+11,2,23412,379,379,24.5929,13.2628,0,1.35E+13,-5.86E+12,ABACUS_shell_ld_K
23412,23412,1.41999,1.42779,4.25411,206474,2607.37,1863.69,1823.47,283.612,311.285,155.643,155.643,12,11693.6,11693.6,4,8,0,0,0,0,0.618815,0.237631,0,0,0.49947,2,23412,379,379,12.7264,12.6086,0,311.285,-311.285,ABACUS_shell_ld_M
23412,23412,0.000384123,0.000256147,0,12010,109.59,103.966,34.6554,6,9,7.5,3,9,0,0,0,0,0,0,0,0,0.9,0.8,0,0,0,0,0,177,177,0,0,0,9,-9,ABACUS_shell_ld_Mzeros
23412,23412,1.20E+21,1.20E+21,3.63E+23,218484,1.24E+14,1.24E+14,4.56E+08,1.35E+13,1.35E+13,1.35E+13,3.89E+07,15,3.38E+15,3.38E+15,6,9,0,0,0,0,0.999999,0.999998,0,0,1.44E+11,2,23412,379,379,24.5929,16.1949,0,1.35E+13,-5.86E+12,ABACUS_shell_ld
23412,23412,1.20E+11,1.20E+11,3.63E+13,19216,1.24E+09,1.24E+09,5.96E-08,1.35E+08,1.35E+08,1.35E+08,9.08E-09,12,3.38E+10,3.38E+10,0,0,0,0,0,0,1,1,0,0,1.44E+06,1,1604,177,177,11.753,11.753,1,1.35E+08,-5.86E+07,ABACUS_shell_md_E
23412,23412,1.20E+21,1.20E+21,3.63E+23,216082,1.24E+14,1.24E+14,1.82348,1.35E+13,1.35E+13,1.35E+13,0.155643,15,3.38E+15,3.38E+15,4,9,0,0,0,0,1,1,0,0,1.44E+11,2,23412,379,379,24.5929,13.2628,0,1.35E+13,-5.86E+12,ABACUS_shell_md_K
23412,23412,1.41999,1.42779,4.25411,206474,2607.37,1863.69,1823.47,283.612,311.285,155.643,155.643,12,11693.6,11693.6,4,8,0,0,0,0,0.618815,0.237631,0,0,0.49947,2,23412,379,379,12.7264,12.6086,0,311.285,-311.285,ABACUS_shell_md_M
23412,23412,0.000384123,0.000256147,0,12010,109.59,103.966,34.6554,6,9,7.5,3,9,0,0,0,0,0,0,0,0,0.9,0.8,0,0,0,0,0,177,177,0,0,0,9,-9,ABACUS_shell_md_Mzeros
23412,23412,1.20E+21,1.20E+21,3.63E+23,218484,1.24E+14,1.24E+14,4.56E+08,1.35E+13,1.35E+13,1.35E+13,3.89E+07,15,3.38E+15,3.38E+15,6,9,0,0,0,0,0.999999,0.999998,0,0,1.44E+11,2,23412,379,379,24.5929,16.1949,0,1.35E+13,-5.86E+12,ABACUS_shell_md
23412,23412,1.20E+21,1.20E+21,3.63E+23,216082,1.24E+14,1.24E+14,1.82347,1.35E+13,1.35E+13,1.35E+13,0.155643,15,3.38E+15,3.38E+15,4,9,0,0,0,0,1,1,0,0,1.44E+11,2,23412,379,379,24.5929,13.2628,0,1.35E+13,-5.86E+12,ABACUS_shell_ud_K
23412,23412,1.41999,1.42779,4.25411,206474,2607.37,1863.69,1823.47,283.612,311.285,155.643,155.643,12,11693.6,11693.6,4,8,0,0,0,0,0.618815,0.237631,0,0,0.49947,2,23412,379,379,12.7264,12.6086,0,311.285,-311.285,ABACUS_shell_ud_M
23412,23412,1.20E+21,1.20E+21,3.63E+23,218484,1.24E+14,1.24E+14,4.56E+08,1.35E+13,1.35E+13,1.35E+13,3.89E+07,15,3.38E+15,3.38E+15,6,9,0,0,0,0,0.999999,0.999998,0,0,1.44E+11,2,23412,379,379,24.5929,16.1949,0,1.35E+13,-5.86E+12,ABACUS_shell_ud
20000,20000,1.08E+06,1.08E+06,2.52E+06,137736,337863,334451,47888.7,212752,212667,208226,10562.7,36,1.30E+07,1.32E+07,1,6,0,0,0,0,0.915844,0.831689,0,0,658.798,3,20000,19116,19116,6.10684,6.69002,0,212667,-10892.8,ACTIVSg10K
4000,4000,3909.3,3909.41,94039.6,29336,26426,26281.3,2761.87,6880.74,6885.28,6647.43,759.869,34,719809,719809,1,7,0,0,0,0,0.942869,0.885737,0,0,179.952,2,4000,3762,3762,6.11924,6.48922,0,6885.28,-575.852,ACTIVSg2000
69999,69999,286014,286014,858895,238627,385422,385422,0,200207,200207,200207,0,28,-3.81E+07,3.94E+07,2,3,0,0,1,1,1,1,0,0,563.369,3,69999,30733,30733,5.37924,5.37924,1,52139,-200207,ACTIVSg70K
6815744,6815744,5.87E-07,5.87E-07,0,27248640,5220.02,5220.02,0,4,4,4,0,4,0,0,2,3,0,0,1,1,1,1,0,0,0,0,0,6811173,6811173,0,0,1,4,-4,adaptive
2395,2395,0.000147032,0.000147032,0.0098923,17319,10.4148,10.4148,0.00142665,0.995896,0.995901,0.995899,0.000612766,84,335.646,335.646,2,5,0,0,0,0,0.999987,0.999974,0,0,0.140144,2,2395,2313,2313,12.0668,12.0668,0,0.995901,-0.00111937,add20
4960,4960,4.82E-07,4.82E-07,6.86E-05,23884,1.56794,1.56794,0.00261632,0.0841399,0.0837295,0.0837816,0.000391948,15,82.176,82.176,2,4,0,0,0,0,0.999618,0.999236,0,0,0.0165677,2,4960,4029,4029,37.7043,37.7043,0,0.0837295,-1.04E-16,add32
1813,1813,0.000551896,0.000551879,6.90E-07,11156,4.2428,4.2428,0.00648227,1.07514,1.10685,1.08618,0.0422664,1310,0.206396,0.206396,1,6,0,2,0,0,0.990532,0.981063,0,0,0.000113842,1,1801,1763,1801,11.9998,11.9998,0,1.10685,-1.03625,adder_dcop_01
1813,1813,0.000642486,0.000642446,9.23E-05,11246,4.26343,4.26335,0.0250923,1.86918,1.84159,1.85084,0.117562,1310,2.51817,2.51817,1,6,0,2,0,0,0.965364,0.930727,0,0,0.00138895,1,1801,1763,1801,152.288,152.288,0,1.84159,-1.04399,adder_dcop_02
1813,1813,0.00823696,0.00823695,0.0163058,11148,6.90975,6.90968,0.0300817,3.86673,3.86734,3.86701,0.13848,1310,12.1708,12.1708,1,6,0,2,0,0,0.979555,0.95911,0,0,0.00671306,1,1801,1763,1801,321.875,321.875,0,3.86734,-1.1355,adder_dcop_03
1813,1813,0.00108386,0.00108367,0.00157812,11107,4.57982,4.57973,0.0296001,2.9574,2.99671,2.97029,0.101324,1310,7.06904,7.06904,1,6,0,2,0,0,0.977299,0.954597,0,0,0.00389909,1,1801,1763,1800,295.84,295.84,0,2.99671,-1.07287,adder_dcop_04
1813,1813,0.0141318,0.0141318,0.0204919,11097,7.46956,7.4695,0.0281643,7.71337,7.74001,7.72109,0.0819631,1310,15.9576,15.9576,1,6,0,2,0,0,0.98649,0.97298,0,0,0.00880177,1,1801,1763,1800,305.487,305.487,0,7.74001,-1.0673,adder_dcop_05
1813,1813,0.00200367,0.00200323,0.00340951,11224,4.93194,4.93185,0.0303563,4.2297,4.28442,4.25566,0.0738766,1310,9.30104,9.30104,1,6,0,2,0,0,0.983351,0.966701,0,0,0.00513019,1,1801,1763,1801,270.756,270.756,0,4.28442,-1.06676,adder_dcop_06
1813,1813,0.0101977,0.0101806,0.0098757,11226,6.94597,6.94591,0.0296156,7.74968,7.78935,7.76825,0.0761312,1310,11.4706,11.4706,1,6,0,2,0,0,0.985908,0.971816,0,0,0.00632685,1,1801,1763,1801,308.972,308.972,0,7.78935,-1.05378,adder_dcop_07
1813,1813,0.00285246,0.00284972,0.00231699,11242,4.8834,4.88333,0.0256535,4.68355,4.72273,4.70084,0.078942,1310,7.81841,7.81841,1,6,0,2,0,0,0.98307,0.966139,0,0,0.00431241,1,1801,1763,1801,280.48,280.48,0,4.72273,-1.05338,adder_dcop_08
1813,1813,0.15926,0.159229,0.199503,11239,23.2352,23.2352,0.0215287,29.8675,29.9004,29.8825,0.0576339,1310,44.3897,44.3897,1,6,0,2,0,0,0.995624,0.991247,0,0,0.0244841,1,1801,1763,1801,312.182,312.182,0,29.9004,-1.04425,adder_dcop_09
1813,1813,0.00315288,0.00315056,0.00376904,11232,5.16822,5.16817,0.0222467,4.9109,4.93175,4.92057,0.0689887,1310,9.46772,9.46772,1,6,0,2,0,0,0.987374,0.974748,0,0,0.00522213,1,1801,1763,1801,270.53,270.53,0,4.93175,-1.03123,adder_dcop_10
1813,1813,0.00111438,0.00111423,0.000726564,11243,4.42013,4.42009,0.0182497,2.93279,2.94475,2.93703,0.0530563,1310,6.63162,6.63162,1,6,0,2,0,0,0.988697,0.977394,0,0,0.00365781,1,1801,1763,1801,248.711,248.711,0,2.94475,-1.02048,adder_dcop_11
1813,1813,0.000845037,0.000844908,0.000318604,11246,4.31734,4.3173,0.0168684,2.43959,2.46329,2.45122,0.0478406,1310,5.71098,5.71098,1,6,0,2,0,0,0.991098,0.982196,0,0,0.00315002,1,1801,1763,1801,309.63,309.63,0,2.46329,-1.02989,adder_dcop_12
1813,1813,0.000746804,0.000746809,0.000211181,11245,4.2909,4.29088,0.014966,2.18783,2.19041,2.18873,0.0369155,1310,5.31891,5.31891,1,6,0,2,0,0,0.992117,0.984234,0,0,0.00293376,1,1801,1763,1801,245.663,245.663,0,2.19041,-1.00583,adder_dcop_13
1813,1813,0.000846131,0.000846072,0.000301977,11246,4.31475,4.31474,0.00917864,2.4329,2.44118,2.43695,0.0220485,1310,5.41597,5.41597,1,6,0,2,0,0,0.995092,0.990185,0,0,0.0029873,1,1801,1763,1801,231.392,231.392,0,2.44118,-1.01207,adder_dcop_14
1813,1813,0.000744419,0.000744409,0.000198257,11246,4.28831,4.2883,0.00860538,2.17845,2.17852,2.17839,0.0155304,1310,5.09847,5.09847,1,6,0,2,0,0,0.995907,0.991814,0,0,0.00281217,1,1801,1763,1801,258.697,258.697,0,2.17852,-1.00377,adder_dcop_15
1813,1813,0.000691297,0.000691299,0.000143764,11246,4.27603,4.27602,0.00799921,2.00545,2.00453,2.00454,0.00834037,1310,4.9083,4.9083,1,6,0,2,0,0,0.996615,0.993231,0,0,0.00270728,1,1801,1763,1801,171.883,171.883,0,2.00453,-1.00175,adder_dcop_16
1813,1813,0.000673485,0.000673487,0.000126085,11246,4.27214,4.27213,0.00748583,1.93926,1.94389,1.94155,0.00633926,1310,4.84207,4.84207,1,6,0,2,0,0,0.9976,0.995199,0,0,0.00267075,1,1801,1763,1801,236.888,236.888,0,1.94389,-1.00662,adder_dcop_17
1813,1813,0.000668048,0.000668048,0.000120707,11246,4.27098,4.27097,0.00765648,1.91656,1.91783,1.91719,0.00470565,1310,4.84269,4.84269,1,6,0,2,0,0,0.997588,0.995176,0,0,0.00267109,1,1801,1763,1801,99.2133,99.2133,0,1.91783,-1.00172,adder_dcop_18
1813,1813,0.000665041,0.000665044,0.000117543,11245,4.27024,4.27024,0.00370514,1.90458,1.91187,1.90822,0.00491182,1310,4.76251,4.76251,1,6,0,2,0,0,0.998719,0.997439,0,0,0.00262687,1,1801,1763,1801,215.651,215.651,0,1.91187,-1.00773,adder_dcop_19
1813,1813,0.000648514,0.000648518,0.000101277,11246,4.26659,4.26658,0.0076862,1.83705,1.83717,1.83711,0.00415552,1310,4.7029,4.7029,1,6,0,2,0,0,0.998582,0.997164,0,0,0.00259399,1,1801,1763,1801,174.241,174.241,0,1.83717,-1.00014,adder_dcop_20
1813,1813,0.000611997,0.000612,6.53E-05,11246,4.25874,4.25873,0.0074152,1.66405,1.66494,1.66383,0.00476817,1310,4.61478,4.61478,1,6,0,2,0,0,0.998303,0.996606,0,0,0.00254538,1,1801,1763,1801,98.9454,98.9454,0,1.66494,-1.00277,adder_dcop_21
1813,1813,0.000612142,0.000612148,6.56E-05,11246,4.25882,4.25882,0.00436209,1.6649,1.66317,1.66333,0.00471485,1310,4.65427,4.65427,1,6,0,2,0,0,0.99918,0.99836,0,0,0.00256716,1,1801,1763,1801,98.9454,98.9454,0,1.66317,-1.00019,adder_dcop_22
1813,1813,0.000612295,0.000612299,6.58E-05,11246,4.25884,4.25884,0.00240959,1.66452,1.66394,1.66388,0.00248067,1310,4.65188,4.65188,1,6,0,2,0,0,0.999615,0.99923,0,0,0.00256585,1,1801,1763,1801,98.9454,98.9454,0,1.66394,-1.00013,adder_dcop_23
1813,1813,0.000612245,0.000612248,6.56E-05,11246,4.25884,4.25883,0.00854412,1.66357,1.66355,1.66356,0.0432981,1310,4.69294,4.69294,1,6,0,2,0,0,0.997062,0.994124,0,0,0.0025885,1,1801,1763,1801,98.9454,98.9454,0,1.66355,-1.00001,adder_dcop_24
1813,1813,0.000612307,0.000612311,6.56E-05,11246,4.25889,4.25888,0.00710515,1.66388,1.66392,1.6639,0.0312507,1310,4.75408,4.75408,1,6,0,2,0,0,0.997326,0.994651,0,0,0.00262222,1,1801,1763,1801,98.9454,98.9454,0,1.66392,-1.06197,adder_dcop_25
1813,1813,0.000612278,0.000612281,6.57E-05,11246,4.25883,4.25883,0.0046746,1.66372,1.66403,1.66387,0.0199646,1310,4.68674,4.68674,1,6,0,2,0,0,0.998257,0.996515,0,0,0.00258508,1,1801,1763,1801,98.9454,98.9454,0,1.66403,-1.03972,adder_dcop_26
1813,1813,0.000612251,0.000612255,6.57E-05,11246,4.25881,4.25881,0.00270489,1.6636,1.66361,1.6636,0.0105104,1310,4.65206,4.65206,1,6,0,2,0,0,0.999041,0.998082,0,0,0.00256595,1,1801,1763,1801,98.9454,98.9454,0,1.66361,-1.02094,adder_dcop_27
1813,1813,0.000612294,0.000612298,6.58E-05,11246,4.25881,4.25881,0.0014686,1.6638,1.66382,1.66381,0.00472715,1310,4.63952,4.63952,1,6,0,2,0,0,0.999545,0.999091,0,0,0.00255903,1,1801,1763,1801,98.9454,98.9454,0,1.66382,-1.00942,adder_dcop_28
1813,1813,0.000612229,0.000612233,6.57E-05,11246,4.25879,4.25879,0.00174014,1.6635,1.66345,1.66347,0.00193444,1310,4.63093,4.63093,1,6,0,2,0,0,0.999634,0.999268,0,0,0.00255429,1,1801,1763,1801,98.9454,98.9454,0,1.66345,-1.00386,adder_dcop_29
1813,1813,0.000612295,0.000612299,6.58E-05,11246,4.25881,4.25881,0.00110858,1.66381,1.66384,1.66382,0.00129424,1310,4.63024,4.63024,1,6,0,2,0,0,0.99982,0.999639,0,0,0.00255391,1,1801,1763,1801,98.9454,98.9454,0,1.66384,-1.00152,adder_dcop_30
1813,1813,0.000612253,0.000612256,6.57E-05,11246,4.25879,4.25879,0.00111941,1.66361,1.66358,1.6636,0.00136032,1310,4.62522,4.62522,1,6,0,2,0,0,0.999845,0.99969,0,0,0.00255114,1,1801,1763,1801,98.9454,98.9454,0,1.66358,-1.00059,adder_dcop_31
1813,1813,0.000612358,0.000612362,6.59E-05,11246,4.25886,4.25886,0.00280008,1.66416,1.6642,1.66418,0.00360691,1310,4.64999,4.64999,1,6,0,2,0,0,0.999623,0.999247,0,0,0.0025648,1,1801,1763,1801,98.9454,98.9454,0,1.6642,-1.00023,adder_dcop_32
1813,1813,0.000612368,0.000612372,6.58E-05,11246,4.25884,4.25884,0.00169405,1.66421,1.66423,1.66422,0.00222685,1310,4.64162,4.64162,1,6,0,2,0,0,0.999774,0.999549,0,0,0.00256019,1,1801,1763,1801,204.428,204.428,0,1.66423,-1.00009,adder_dcop_33
1813,1813,0.000612276,0.000612279,6.59E-05,11246,4.25887,4.25886,0.00819527,1.66371,1.66371,1.66371,0.00925436,1310,4.65924,4.65924,1,6,0,2,0,0,0.99871,0.997419,0,0,0.0025699,1,1801,1763,1801,98.9454,98.9454,0,1.66371,-1.00003,adder_dcop_34
1813,1813,0.000612087,0.000612092,6.56E-05,11246,4.25883,4.25883,0.00430676,1.66481,1.66268,1.66336,0.00396085,1310,4.66995,4.66995,1,6,0,2,0,0,0.999224,0.998448,0,0,0.00257581,1,1801,1763,1801,98.9237,98.9237,0,1.66268,-1.00001,adder_dcop_35
1813,1813,0.000622101,0.000622061,7.54E-05,11246,4.26105,4.26104,0.00317912,1.71372,1.71372,1.71371,0.00242597,1310,4.69167,4.69167,1,6,0,2,0,0,0.999543,0.999087,0,0,0.0025878,1,1801,1763,1801,98.9502,98.9502,0,1.71372,-1.00019,adder_dcop_36
1813,1813,0.000613828,0.000613827,6.72E-05,11246,4.25914,4.25914,0.00324313,1.67224,1.67266,1.67245,0.00344833,1310,4.64611,4.64611,1,6,0,2,0,0,0.999545,0.999089,0,0,0.00256266,1,1801,1763,1801,98.9454,98.9454,0,1.67266,-1.0006,adder_dcop_37
1813,1813,0.000612341,0.000612345,6.58E-05,11246,4.25881,4.25881,0.00196641,1.6641,1.66437,1.66424,0.00245302,1310,4.63081,4.63081,1,6,0,2,0,0,0.999737,0.999473,0,0,0.00255423,1,1801,1763,1801,98.9454,98.9454,0,1.66437,-1.00031,adder_dcop_38
1813,1813,0.000612259,0.000612262,6.57E-05,11246,4.25878,4.25878,0.00140544,1.66367,1.6637,1.66368,0.00195263,1310,4.62417,4.62417,1,6,0,2,0,0,0.999796,0.999593,0,0,0.00255057,1,1801,1763,1801,98.9454,98.9454,0,1.6637,-1.00009,adder_dcop_39
1813,1813,0.000612762,0.000612765,6.62E-05,11246,4.2589,4.2589,0.00100522,1.66636,1.66643,1.6664,0.00128213,1310,4.62847,4.62847,1,6,0,2,0,0,0.999887,0.999774,0,0,0.00255293,1,1801,1763,1801,98.9454,98.9454,0,1.66643,-1.00008,adder_dcop_40
1813,1813,0.000612285,0.000612289,6.57E-05,11246,4.25879,4.25879,0.00221596,1.66377,1.66383,1.6638,0.00224056,1310,4.6246,4.6246,1,6,0,2,0,0,0.999787,0.999575,0,0,0.0025508,1,1801,1763,1801,98.9454,98.9454,0,1.66383,-1.00007,adder_dcop_41
1813,1813,0.000612222,0.000612225,6.57E-05,11246,4.25877,4.25877,0.00161242,1.66347,1.66341,1.66343,0.00201415,1310,4.6211,4.6211,1,6,0,2,0,0,0.999817,0.999633,0,0,0.00254887,1,1801,1763,1801,98.9454,98.9454,0,1.66341,-1,adder_dcop_42
1813,1813,0.000612296,0.0006123,6.57E-05,11246,4.2588,4.2588,0.00107656,1.66382,1.66385,1.66383,0.00134786,1310,4.62414,4.62414,1,6,0,2,0,0,0.999892,0.999785,0,0,0.00255055,1,1801,1763,1801,98.9454,98.9454,0,1.66385,-1.00004,adder_dcop_43
1813,1813,0.000612241,0.000612245,6.57E-05,11245,4.25878,4.25878,0.00114635,1.66355,1.66352,1.66353,0.0013824,1310,4.62054,4.62054,1,6,0,2,0,0,0.99988,0.99976,0,0,0.00254856,1,1801,1763,1801,98.9454,98.9454,0,1.66352,-1,adder_dcop_44
1813,1813,0.000612301,0.000612305,6.57E-05,11246,4.2588,4.2588,0.000934326,1.66385,1.66388,1.66386,0.00117496,1310,4.62468,4.62468,1,6,0,2,0,0,0.999925,0.99985,0,0,0.00255085,1,1801,1763,1801,98.9454,98.9454,0,1.66388,-1.00003,adder_dcop_45
