solver,matrix_name,solver_time,best_time,label
12,3elt,,0.000355966,False
13,3elt,,0.000355966,False
14,3elt,,0.000355966,False
15,3elt,,0.000355966,False
16,3elt,,0.000355966,False
17,3elt,0.000355966,0.000355966,True
18,3elt,,0.000355966,False
19,3elt,,0.000355966,False
20,3elt,,0.000355966,False
21,3elt,,0.000355966,False
22,3elt,,0.000355966,False
23,3elt,,0.000355966,False
24,3elt,,0.000355966,False
25,3elt,,0.000355966,False
26,3elt,,0.000355966,False
27,3elt,0.000488546,0.000355966,False
28,3elt,,0.000355966,False
29,3elt,,0.000355966,False
30,3elt,0.05426206,0.000355966,False
31,3elt,,0.000355966,False
32,3elt,,0.000355966,False
33,3elt,,0.000355966,False
34,3elt,,0.000355966,False
35,3elt,,0.000355966,False
36,3elt,,0.000355966,False
37,3elt,0.000502455,0.000355966,False
38,3elt,,0.000355966,False
39,3elt,,0.000355966,False
40,3elt,,0.000355966,False
41,3elt,,0.000355966,False
42,3elt,,0.000355966,False
43,3elt,,0.000355966,False
44,3elt,,0.000355966,False
45,3elt,,0.000355966,False
46,3elt,,0.000355966,False
47,3elt,0.000432937,0.000355966,False
48,3elt,,0.000355966,False
49,3elt,,0.000355966,False
50,3elt,,0.000355966,False
51,3elt,,0.000355966,False
52,3elt,,0.000355966,False
53,3elt,,0.000355966,False
54,3elt,,0.000355966,False
55,3elt,,0.000355966,False
56,3elt,,0.000355966,False
57,3elt,0.000536389,0.000355966,False
58,3elt,,0.000355966,False
59,3elt,,0.000355966,False
60,3elt,,0.000355966,False
61,3elt,,0.000355966,False
62,3elt,,0.000355966,False
63,3elt,,0.000355966,False
64,3elt,,0.000355966,False
65,3elt,,0.000355966,False
66,3elt,,0.000355966,False
67,3elt,0.000472804,0.000355966,False
68,3elt,,0.000355966,False
69,3elt,,0.000355966,False
70,3elt,,0.000355966,False
71,3elt,,0.000355966,False
72,3elt,,0.000355966,False
73,3elt,,0.000355966,False
74,3elt,,0.000355966,False
75,3elt,,0.000355966,False
76,3elt,,0.000355966,False
77,3elt,0.000488758,0.000355966,False
78,3elt,,0.000355966,False
79,3elt,,0.000355966,False
80,3elt,,0.000355966,False
81,3elt,,0.000355966,False
82,3elt,,0.000355966,False
83,3elt,,0.000355966,False
84,3elt,,0.000355966,False
85,3elt,,0.000355966,False
86,3elt,,0.000355966,False
87,3elt,,0.000355966,False
88,3elt,,0.000355966,False
89,3elt,,0.000355966,False
90,3elt,,0.000355966,False
101,3elt,,0.000355966,False
1,ACTIVSg2000,,0.001422991,False
2,ACTIVSg2000,,0.001422991,False
3,ACTIVSg2000,,0.001422991,False
4,ACTIVSg2000,,0.001422991,False
5,ACTIVSg2000,,0.001422991,False
6,ACTIVSg2000,,0.001422991,False
7,ACTIVSg2000,0.3205805,0.001422991,False
8,ACTIVSg2000,,0.001422991,False
9,ACTIVSg2000,0.1181968,0.001422991,False
10,ACTIVSg2000,,0.001422991,False
11,ACTIVSg2000,,0.001422991,False
12,ACTIVSg2000,,0.001422991,False
13,ACTIVSg2000,,0.001422991,False
14,ACTIVSg2000,,0.001422991,False
15,ACTIVSg2000,,0.001422991,False
16,ACTIVSg2000,,0.001422991,False
17,ACTIVSg2000,,0.001422991,False
18,ACTIVSg2000,,0.001422991,False
19,ACTIVSg2000,,0.001422991,False
20,ACTIVSg2000,,0.001422991,False
21,ACTIVSg2000,,0.001422991,False
22,ACTIVSg2000,,0.001422991,False
23,ACTIVSg2000,,0.001422991,False
24,ACTIVSg2000,,0.001422991,False
25,ACTIVSg2000,,0.001422991,False
26,ACTIVSg2000,,0.001422991,False
27,ACTIVSg2000,,0.001422991,False
28,ACTIVSg2000,,0.001422991,False
29,ACTIVSg2000,,0.001422991,False
30,ACTIVSg2000,,0.001422991,False
31,ACTIVSg2000,0.1073565,0.001422991,False
32,ACTIVSg2000,,0.001422991,False
33,ACTIVSg2000,0.02969838,0.001422991,False
34,ACTIVSg2000,0.0259815,0.001422991,False
35,ACTIVSg2000,0.04714247,0.001422991,False
36,ACTIVSg2000,0.05515595,0.001422991,False
37,ACTIVSg2000,0.06343831,0.001422991,False
38,ACTIVSg2000,0.4409222,0.001422991,False
39,ACTIVSg2000,0.02824751,0.001422991,False
40,ACTIVSg2000,0.08900344,0.001422991,False
41,ACTIVSg2000,0.01230396,0.001422991,False
42,ACTIVSg2000,0.01126175,0.001422991,False
43,ACTIVSg2000,0.01112857,0.001422991,False
44,ACTIVSg2000,0.01133726,0.001422991,False
45,ACTIVSg2000,0.01751752,0.001422991,False
46,ACTIVSg2000,0.02256899,0.001422991,False
47,ACTIVSg2000,0.03964852,0.001422991,False
48,ACTIVSg2000,0.385768,0.001422991,False
49,ACTIVSg2000,0.02081291,0.001422991,False
50,ACTIVSg2000,0.03228802,0.001422991,False
51,ACTIVSg2000,,0.001422991,False
52,ACTIVSg2000,,0.001422991,False
53,ACTIVSg2000,,0.001422991,False
54,ACTIVSg2000,,0.001422991,False
55,ACTIVSg2000,,0.001422991,False
56,ACTIVSg2000,,0.001422991,False
57,ACTIVSg2000,0.043698,0.001422991,False
58,ACTIVSg2000,,0.001422991,False
59,ACTIVSg2000,,0.001422991,False
60,ACTIVSg2000,,0.001422991,False
61,ACTIVSg2000,0.009985671,0.001422991,False
62,ACTIVSg2000,0.008889338,0.001422991,False
63,ACTIVSg2000,0.009114662,0.001422991,False
64,ACTIVSg2000,0.009771815,0.001422991,False
65,ACTIVSg2000,0.01410377,0.001422991,False
66,ACTIVSg2000,0.0175847,0.001422991,False
67,ACTIVSg2000,0.03490398,0.001422991,False
68,ACTIVSg2000,0.3979148,0.001422991,False
69,ACTIVSg2000,0.0209339,0.001422991,False
70,ACTIVSg2000,0.03219856,0.001422991,False
71,ACTIVSg2000,0.08114399,0.001422991,False
72,ACTIVSg2000,0.06652072,0.001422991,False
73,ACTIVSg2000,0.04984684,0.001422991,False
74,ACTIVSg2000,0.03990067,0.001422991,False
75,ACTIVSg2000,0.05241964,0.001422991,False
76,ACTIVSg2000,0.07841359,0.001422991,False
77,ACTIVSg2000,0.03177363,0.001422991,False
78,ACTIVSg2000,0.5455699,0.001422991,False
79,ACTIVSg2000,0.02311507,0.001422991,False
80,ACTIVSg2000,0.06456995,0.001422991,False
81,ACTIVSg2000,,0.001422991,False
82,ACTIVSg2000,0.001422991,0.001422991,True
83,ACTIVSg2000,,0.001422991,False
84,ACTIVSg2000,0.00180027,0.001422991,False
85,ACTIVSg2000,,0.001422991,False
86,ACTIVSg2000,,0.001422991,False
87,ACTIVSg2000,0.6454518,0.001422991,False
88,ACTIVSg2000,,0.001422991,False
89,ACTIVSg2000,0.02244247,0.001422991,False
90,ACTIVSg2000,0.02551378,0.001422991,False
101,ACTIVSg2000,0.1533096,0.001422991,False
1,add20,,0.003368546,False
2,add20,,0.003368546,False
3,add20,,0.003368546,False
4,add20,,0.003368546,False
5,add20,,0.003368546,False
6,add20,,0.003368546,False
7,add20,0.01448142,0.003368546,False
8,add20,1.294101,0.003368546,False
9,add20,0.008069732,0.003368546,False
10,add20,0.014402,0.003368546,False
11,add20,0.003368546,0.003368546,True
12,add20,0.004361433,0.003368546,False
13,add20,0.004543203,0.003368546,False
14,add20,0.00426923,0.003368546,False
15,add20,,0.003368546,False
16,add20,0.01738746,0.003368546,False
17,add20,0.005508815,0.003368546,False
18,add20,1.434162,0.003368546,False
19,add20,0.006054529,0.003368546,False
20,add20,0.0129925,0.003368546,False
21,add20,0.004879457,0.003368546,False
22,add20,0.004448656,0.003368546,False
23,add20,0.00492447,0.003368546,False
24,add20,0.004030529,0.003368546,False
25,add20,,0.003368546,False
26,add20,0.01909793,0.003368546,False
27,add20,0.007823277,0.003368546,False
28,add20,1.311859,0.003368546,False
29,add20,0.006485036,0.003368546,False
30,add20,0.01242402,0.003368546,False
31,add20,0.01221102,0.003368546,False
32,add20,0.01090232,0.003368546,False
33,add20,0.01085893,0.003368546,False
34,add20,0.01658312,0.003368546,False
35,add20,0.05527368,0.003368546,False
36,add20,0.02884787,0.003368546,False
37,add20,0.009865571,0.003368546,False
38,add20,1.277639,0.003368546,False
39,add20,0.006104333,0.003368546,False
40,add20,0.01283234,0.003368546,False
41,add20,0.00412278,0.003368546,False
42,add20,0.007100228,0.003368546,False
43,add20,0.007347004,0.003368546,False
44,add20,0.006889681,0.003368546,False
45,add20,0.01308724,0.003368546,False
46,add20,0.02219727,0.003368546,False
47,add20,0.005812597,0.003368546,False
48,add20,1.438916,0.003368546,False
49,add20,0.005886448,0.003368546,False
50,add20,0.0119857,0.003368546,False
51,add20,0.005099798,0.003368546,False
52,add20,0.004406582,0.003368546,False
53,add20,,0.003368546,False
54,add20,0.004265332,0.003368546,False
55,add20,0.01035804,0.003368546,False
56,add20,0.02428196,0.003368546,False
57,add20,0.008071379,0.003368546,False
58,add20,1.390603,0.003368546,False
59,add20,0.006808152,0.003368546,False
60,add20,0.01435376,0.003368546,False
61,add20,,0.003368546,False
62,add20,0.01320049,0.003368546,False
63,add20,,0.003368546,False
64,add20,,0.003368546,False
65,add20,0.01739909,0.003368546,False
66,add20,0.01737886,0.003368546,False
67,add20,0.007991416,0.003368546,False
68,add20,1.493197,0.003368546,False
69,add20,0.006180434,0.003368546,False
70,add20,0.01384543,0.003368546,False
71,add20,0.006011294,0.003368546,False
72,add20,0.006141592,0.003368546,False
73,add20,0.005959716,0.003368546,False
74,add20,0.007092902,0.003368546,False
75,add20,0.01401837,0.003368546,False
76,add20,0.01886334,0.003368546,False
77,add20,0.005578481,0.003368546,False
78,add20,1.373961,0.003368546,False
79,add20,0.006674483,0.003368546,False
80,add20,0.01424181,0.003368546,False
81,add20,0.2230738,0.003368546,False
82,add20,0.1650323,0.003368546,False
83,add20,0.1671845,0.003368546,False
84,add20,0.2036758,0.003368546,False
85,add20,0.3300085,0.003368546,False
86,add20,0.2660401,0.003368546,False
87,add20,0.1006362,0.003368546,False
88,add20,1.746301,0.003368546,False
89,add20,0.0373601,0.003368546,False
90,add20,0.03377821,0.003368546,False
101,add20,0.01205546,0.003368546,False
1,add32,0.01220485,0.001348138,False
2,add32,0.01103648,0.001348138,False
3,add32,0.0122811,0.001348138,False
4,add32,0.01292416,0.001348138,False
5,add32,0.0101283,0.001348138,False
6,add32,0.007721894,0.001348138,False
7,add32,0.01464534,0.001348138,False
8,add32,0.135188,0.001348138,False
9,add32,0.009467164,0.001348138,False
10,add32,0.01707485,0.001348138,False
11,add32,0.001348138,0.001348138,True
12,add32,0.001583123,0.001348138,False
13,add32,0.002272122,0.001348138,False
14,add32,0.00182719,0.001348138,False
15,add32,0.004639281,0.001348138,False
16,add32,0.007097552,0.001348138,False
17,add32,0.005441761,0.001348138,False
18,add32,0.1553684,0.001348138,False
19,add32,0.007433057,0.001348138,False
20,add32,0.01285482,0.001348138,False
21,add32,0.001971114,0.001348138,False
22,add32,0.002469296,0.001348138,False
23,add32,0.001964346,0.001348138,False
24,add32,0.001960582,0.001348138,False
25,add32,0.005824372,0.001348138,False
26,add32,0.004986546,0.001348138,False
27,add32,0.008025593,0.001348138,False
28,add32,0.1406918,0.001348138,False
29,add32,0.00751312,0.001348138,False
30,add32,0.016372,0.001348138,False
31,add32,0.004769764,0.001348138,False
32,add32,0.005287799,0.001348138,False
33,add32,0.00499948,0.001348138,False
34,add32,0.005533885,0.001348138,False
35,add32,0.007175847,0.001348138,False
36,add32,0.0124918,0.001348138,False
37,add32,0.01329233,0.001348138,False
38,add32,0.1365961,0.001348138,False
39,add32,0.007566293,0.001348138,False
40,add32,0.01740435,0.001348138,False
41,add32,0.002153247,0.001348138,False
42,add32,0.002492751,0.001348138,False
43,add32,0.002190209,0.001348138,False
44,add32,0.002543613,0.001348138,False
45,add32,0.005799463,0.001348138,False
46,add32,0.007096416,0.001348138,False
47,add32,0.008285218,0.001348138,False
48,add32,0.1354564,0.001348138,False
49,add32,0.007722786,0.001348138,False
50,add32,0.01401069,0.001348138,False
51,add32,0.002109676,0.001348138,False
52,add32,0.002191942,0.001348138,False
53,add32,0.002422712,0.001348138,False
54,add32,0.002083913,0.001348138,False
55,add32,0.005696411,0.001348138,False
56,add32,0.007040911,0.001348138,False
57,add32,0.006451162,0.001348138,False
58,add32,0.169788,0.001348138,False
59,add32,0.007653771,0.001348138,False
60,add32,0.01669136,0.001348138,False
61,add32,0.002430322,0.001348138,False
62,add32,0.003060743,0.001348138,False
63,add32,0.002960978,0.001348138,False
64,add32,0.003053512,0.001348138,False
65,add32,0.006578854,0.001348138,False
66,add32,0.007892911,0.001348138,False
67,add32,0.008348658,0.001348138,False
68,add32,0.1435474,0.001348138,False
69,add32,0.00763512,0.001348138,False
70,add32,0.01593036,0.001348138,False
71,add32,0.002325524,0.001348138,False
72,add32,0.002828524,0.001348138,False
73,add32,0.002526506,0.001348138,False
74,add32,0.002338333,0.001348138,False
75,add32,0.006019041,0.001348138,False
76,add32,0.007238914,0.001348138,False
77,add32,0.007808178,0.001348138,False
78,add32,0.1380462,0.001348138,False
79,add32,0.007252453,0.001348138,False
80,add32,0.01586742,0.001348138,False
81,add32,0.02129982,0.001348138,False
82,add32,0.02507049,0.001348138,False
83,add32,0.02466847,0.001348138,False
84,add32,0.02385234,0.001348138,False
85,add32,0.02600471,0.001348138,False
86,add32,0.01767129,0.001348138,False
87,add32,0.02828075,0.001348138,False
88,add32,0.1580511,0.001348138,False
89,add32,0.01367749,0.001348138,False
90,add32,0.02086119,0.001348138,False
101,add32,0.004710907,0.001348138,False
1,adder_dcop_01,,0.004038106,False
2,adder_dcop_01,,0.004038106,False
3,adder_dcop_01,,0.004038106,False
4,adder_dcop_01,,0.004038106,False
5,adder_dcop_01,,0.004038106,False
6,adder_dcop_01,,0.004038106,False
7,adder_dcop_01,,0.004038106,False
8,adder_dcop_01,,0.004038106,False
9,adder_dcop_01,0.006217058,0.004038106,False
10,adder_dcop_01,,0.004038106,False
11,adder_dcop_01,,0.004038106,False
12,adder_dcop_01,,0.004038106,False
13,adder_dcop_01,,0.004038106,False
14,adder_dcop_01,,0.004038106,False
15,adder_dcop_01,,0.004038106,False
16,adder_dcop_01,,0.004038106,False
17,adder_dcop_01,0.004416749,0.004038106,True
18,adder_dcop_01,,0.004038106,False
19,adder_dcop_01,,0.004038106,False
20,adder_dcop_01,,0.004038106,False
21,adder_dcop_01,,0.004038106,False
22,adder_dcop_01,,0.004038106,False
23,adder_dcop_01,,0.004038106,False
24,adder_dcop_01,,0.004038106,False
25,adder_dcop_01,,0.004038106,False
26,adder_dcop_01,,0.004038106,False
27,adder_dcop_01,0.004203684,0.004038106,True
28,adder_dcop_01,,0.004038106,False
29,adder_dcop_01,,0.004038106,False
30,adder_dcop_01,,0.004038106,False
31,adder_dcop_01,,0.004038106,False
32,adder_dcop_01,,0.004038106,False
33,adder_dcop_01,,0.004038106,False
34,adder_dcop_01,,0.004038106,False
35,adder_dcop_01,,0.004038106,False
36,adder_dcop_01,,0.004038106,False
37,adder_dcop_01,,0.004038106,False
38,adder_dcop_01,,0.004038106,False
39,adder_dcop_01,0.00440447,0.004038106,True
40,adder_dcop_01,,0.004038106,False
41,adder_dcop_01,,0.004038106,False
42,adder_dcop_01,,0.004038106,False
43,adder_dcop_01,,0.004038106,False
44,adder_dcop_01,,0.004038106,False
45,adder_dcop_01,,0.004038106,False
46,adder_dcop_01,,0.004038106,False
47,adder_dcop_01,0.1455024,0.004038106,False
48,adder_dcop_01,,0.004038106,False
49,adder_dcop_01,0.004080591,0.004038106,True
50,adder_dcop_01,0.2050841,0.004038106,False
51,adder_dcop_01,,0.004038106,False
52,adder_dcop_01,,0.004038106,False
53,adder_dcop_01,,0.004038106,False
54,adder_dcop_01,,0.004038106,False
55,adder_dcop_01,,0.004038106,False
56,adder_dcop_01,,0.004038106,False
57,adder_dcop_01,0.1557257,0.004038106,False
58,adder_dcop_01,,0.004038106,False
59,adder_dcop_01,0.004047954,0.004038106,True
60,adder_dcop_01,0.2144466,0.004038106,False
61,adder_dcop_01,,0.004038106,False
62,adder_dcop_01,,0.004038106,False
63,adder_dcop_01,,0.004038106,False
64,adder_dcop_01,,0.004038106,False
65,adder_dcop_01,,0.004038106,False
66,adder_dcop_01,,0.004038106,False
67,adder_dcop_01,0.148593,0.004038106,False
68,adder_dcop_01,,0.004038106,False
69,adder_dcop_01,0.004373409,0.004038106,True
70,adder_dcop_01,0.2265041,0.004038106,False
71,adder_dcop_01,,0.004038106,False
72,adder_dcop_01,,0.004038106,False
73,adder_dcop_01,,0.004038106,False
74,adder_dcop_01,,0.004038106,False
75,adder_dcop_01,,0.004038106,False
76,adder_dcop_01,,0.004038106,False
77,adder_dcop_01,,0.004038106,False
78,adder_dcop_01,,0.004038106,False
79,adder_dcop_01,0.004038106,0.004038106,True
80,adder_dcop_01,0.2865315,0.004038106,False
81,adder_dcop_01,,0.004038106,False
82,adder_dcop_01,,0.004038106,False
83,adder_dcop_01,,0.004038106,False
84,adder_dcop_01,,0.004038106,False
85,adder_dcop_01,,0.004038106,False
86,adder_dcop_01,,0.004038106,False
87,adder_dcop_01,0.004907182,0.004038106,False
88,adder_dcop_01,,0.004038106,False
89,adder_dcop_01,,0.004038106,False
90,adder_dcop_01,,0.004038106,False
101,adder_dcop_01,,0.004038106,False
1,adder_dcop_02,,0.003073858,False
2,adder_dcop_02,,0.003073858,False
3,adder_dcop_02,,0.003073858,False
4,adder_dcop_02,,0.003073858,False
5,adder_dcop_02,,0.003073858,False
6,adder_dcop_02,,0.003073858,False
7,adder_dcop_02,,0.003073858,False
8,adder_dcop_02,,0.003073858,False
9,adder_dcop_02,0.008095058,0.003073858,False
10,adder_dcop_02,,0.003073858,False
11,adder_dcop_02,,0.003073858,False
12,adder_dcop_02,,0.003073858,False
13,adder_dcop_02,,0.003073858,False
14,adder_dcop_02,,0.003073858,False
15,adder_dcop_02,,0.003073858,False
16,adder_dcop_02,,0.003073858,False
17,adder_dcop_02,0.003073858,0.003073858,True
18,adder_dcop_02,,0.003073858,False
19,adder_dcop_02,,0.003073858,False
20,adder_dcop_02,,0.003073858,False
21,adder_dcop_02,,0.003073858,False
22,adder_dcop_02,,0.003073858,False
23,adder_dcop_02,,0.003073858,False
24,adder_dcop_02,,0.003073858,False
25,adder_dcop_02,,0.003073858,False
26,adder_dcop_02,,0.003073858,False
27,adder_dcop_02,,0.003073858,False
28,adder_dcop_02,,0.003073858,False
29,adder_dcop_02,,0.003073858,False
30,adder_dcop_02,0.04362707,0.003073858,False
31,adder_dcop_02,,0.003073858,False
32,adder_dcop_02,,0.003073858,False
33,adder_dcop_02,,0.003073858,False
34,adder_dcop_02,,0.003073858,False
35,adder_dcop_02,,0.003073858,False
36,adder_dcop_02,,0.003073858,False
37,adder_dcop_02,,0.003073858,False
38,adder_dcop_02,,0.003073858,False
39,adder_dcop_02,0.004103381,0.003073858,False
40,adder_dcop_02,,0.003073858,False
41,adder_dcop_02,,0.003073858,False
42,adder_dcop_02,,0.003073858,False
43,adder_dcop_02,,0.003073858,False
44,adder_dcop_02,,0.003073858,False
45,adder_dcop_02,,0.003073858,False
46,adder_dcop_02,,0.003073858,False
47,adder_dcop_02,,0.003073858,False
48,adder_dcop_02,,0.003073858,False
49,adder_dcop_02,0.003338213,0.003073858,True
50,adder_dcop_02,,0.003073858,False
51,adder_dcop_02,,0.003073858,False
52,adder_dcop_02,,0.003073858,False
53,adder_dcop_02,,0.003073858,False
54,adder_dcop_02,,0.003073858,False
55,adder_dcop_02,,0.003073858,False
56,adder_dcop_02,,0.003073858,False
57,adder_dcop_02,,0.003073858,False
58,adder_dcop_02,,0.003073858,False
59,adder_dcop_02,0.003617306,0.003073858,False
60,adder_dcop_02,,0.003073858,False
61,adder_dcop_02,,0.003073858,False
62,adder_dcop_02,,0.003073858,False
63,adder_dcop_02,,0.003073858,False
64,adder_dcop_02,,0.003073858,False
65,adder_dcop_02,,0.003073858,False
66,adder_dcop_02,,0.003073858,False
67,adder_dcop_02,,0.003073858,False
68,adder_dcop_02,,0.003073858,False
69,adder_dcop_02,0.003084191,0.003073858,True
70,adder_dcop_02,,0.003073858,False
71,adder_dcop_02,,0.003073858,False
72,adder_dcop_02,,0.003073858,False
73,adder_dcop_02,,0.003073858,False
74,adder_dcop_02,,0.003073858,False
75,adder_dcop_02,,0.003073858,False
76,adder_dcop_02,,0.003073858,False
77,adder_dcop_02,,0.003073858,False
78,adder_dcop_02,,0.003073858,False
